vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41348,113645,2019-03-19 23:18:43,2019-03-19 23:20:43,2.0,1.438558,2.0,2019-03-19 23:20:09.313478944,-0.561442,0.5614420175999999
C41010,4715,2019-03-19 23:18:49,2019-03-19 23:19:49,1.0,1.6801689,1.0,2019-03-19 23:20:29.810132026,0.68016887,0.6801688671
C41010,4716,2019-03-19 23:19:49,2019-03-19 23:20:49,1.0,6.9942822,1.0,2019-03-19 23:26:48.656934736,5.9942822,5.9942822456
C41348,113646,2019-03-19 23:20:43,2019-03-19 23:28:43,8.0,1.361368,8.0,2019-03-19 23:22:04.682076454,-6.638632,6.6386320591
C41010,4717,2019-03-19 23:20:49,2019-03-19 23:28:49,8.0,10.123119,8.0,2019-03-19 23:30:56.387161252,2.1231194,2.1231193542
C41236,72817,2019-03-19 23:24:27,2019-03-19 23:25:57,1.5,1.5004238,1.5,2019-03-19 23:25:57.025427339,0.00042378902,0.00042378898333333335
C41236,72818,2019-03-19 23:25:57,2019-03-19 23:26:57,1.0,1.5004238,1.0,2019-03-19 23:27:27.025427339,0.5004238,0.5004237889833333
C41236,72819,2019-03-19 23:26:57,2019-03-19 23:56:57,30.0,1.5004238,30.0,2019-03-19 23:28:27.025427339,-28.499577,28.499576211016667
C41010,4718,2019-03-19 23:28:49,2019-03-19 23:29:49,1.0,4.5803366,1.0,2019-03-19 23:33:23.820194242,3.5803366,3.5803365707
C41010,4719,2019-03-19 23:29:49,2019-03-19 23:33:49,4.0,5.429605,4.0,2019-03-19 23:35:14.776300432,1.429605,1.4296050072
C41010,4720,2019-03-19 23:33:49,2019-03-19 23:35:49,2.0,1.8760356,2.0,2019-03-19 23:35:41.562134266,-0.12396443,0.12396442889999999
C41010,4721,2019-03-19 23:35:49,2019-03-19 23:36:49,1.0,1.5340767,1.0,2019-03-19 23:37:21.044601441,0.5340767,0.5340766906833333
C41010,4722,2019-03-19 23:36:49,2019-03-19 23:39:49,3.0,1.8705926,3.0,2019-03-19 23:38:41.235555646,-1.1294074,1.1294074059
C41010,4723,2019-03-19 23:39:49,2019-03-19 23:42:19,2.5,1.4828022,2.5,2019-03-19 23:41:17.968129156,-1.0171978,1.0171978473999999
C41010,4724,2019-03-19 23:42:19,2019-03-19 23:43:49,1.5,1.4112914,1.5,2019-03-19 23:43:43.677481654,-0.08870864,0.0887086391
C41010,4725,2019-03-19 23:43:49,2019-03-19 23:45:49,2.0,1.3803678,2.0,2019-03-19 23:45:11.822065354,-0.61963224,0.6196322441
C41010,4726,2019-03-19 23:45:49,2019-03-19 23:47:19,1.5,1.3447498,1.5,2019-03-19 23:47:09.684988498,-0.15525019,0.1552501917
C41010,4727,2019-03-19 23:47:19,2019-03-19 23:49:49,2.5,1.3206491,2.5,2019-03-19 23:48:38.238948820,-1.1793509,1.1793508529999999
C41010,4728,2019-03-19 23:49:49,2019-03-19 23:50:49,1.0,1.2332127,1.0,2019-03-19 23:51:02.992762564,0.23321271,0.2332127094
C41054,19986,2019-03-20 03:22:21,2019-03-20 03:23:21,1.0,1.9958314,1.0,2019-03-20 03:24:20.749882224,0.9958314,0.9958313703999999
C41054,19987,2019-03-20 03:23:21,2019-03-20 03:29:21,6.0,7.057465,6.0,2019-03-20 03:30:24.447904584,1.0574651,1.0574650764
C41054,19988,2019-03-20 03:29:21,2019-03-20 03:30:21,1.0,3.4636211,1.0,2019-03-20 03:32:48.817268370,2.4636211,2.4636211395
C41054,19989,2019-03-20 03:30:21,2019-03-20 03:31:21,1.0,4.500681,1.0,2019-03-20 03:34:51.040855410,3.500681,3.5006809235
C41054,19990,2019-03-20 03:31:21,2019-03-20 03:35:21,4.0,6.813347,4.0,2019-03-20 03:38:09.800811768,2.8133469,2.8133468628
C41054,19991,2019-03-20 03:35:21,2019-03-20 03:39:21,4.0,1.9985459,4.0,2019-03-20 03:37:20.912753106,-2.001454,2.0014541149
C41054,19992,2019-03-20 03:39:21,2019-03-20 03:40:21,1.0,1.4214128,1.0,2019-03-20 03:40:46.284769536,0.42141283,0.4214128256
C41054,19993,2019-03-20 03:40:21,2019-03-20 03:41:21,1.0,1.2983024,1.0,2019-03-20 03:41:38.898144720,0.2983024,0.298302412
C41054,19994,2019-03-20 03:41:21,2019-03-20 03:44:21,3.0,1.2182553,3.0,2019-03-20 03:42:34.095316884,-1.7817447,1.7817447186
C41054,19995,2019-03-20 03:44:21,2019-03-20 04:06:21,22.0,1.1757278,22.0,2019-03-20 03:45:31.543670652,-20.824272,20.8242721558
C41211,64710,2019-03-20 04:51:55,2019-03-20 04:53:25,1.5,1.1225142,1.5,2019-03-20 04:53:02.350854874,-0.37748575,0.3774857521
C41211,64711,2019-03-20 04:53:25,2019-03-20 04:54:25,1.0,1.1615207,1.0,2019-03-20 04:54:34.691243170,0.16152072,0.1615207195
C41211,64712,2019-03-20 04:54:25,2019-03-20 04:55:25,1.0,1.2118711,1.0,2019-03-20 04:55:37.712268832,0.21187115,0.2118711472
C41211,64713,2019-03-20 04:55:25,2019-03-20 04:56:25,1.0,1.2300594,1.0,2019-03-20 04:56:38.803563118,0.23005939,0.2300593853
C41211,64714,2019-03-20 04:56:25,2019-03-20 04:57:25,1.0,1.2643816,1.0,2019-03-20 04:57:40.862898826,0.26438165,0.2643816471
C41112,34831,2019-03-20 05:07:37,2019-03-20 05:08:37,1.0,1.5004238,1.0,2019-03-20 05:09:07.025427339,0.5004238,0.5004237889833333
C41112,34832,2019-03-20 05:08:37,2019-03-20 05:10:07,1.5,1.5004238,1.5,2019-03-20 05:10:07.025427339,0.00042378902,0.00042378898333333335
C41112,34833,2019-03-20 05:10:07,2019-03-20 05:10:37,0.5,1.5004238,0.5,2019-03-20 05:11:37.025427339,1.0004238,1.0004237889833332
C41112,34834,2019-03-20 05:10:37,2019-03-20 05:12:37,2.0,1.5677985,2.0,2019-03-20 05:12:11.067909718,-0.4322015,0.4322015047
C41089,29039,2019-03-20 05:12:21,2019-03-20 05:13:21,1.0,1.1919761,1.0,2019-03-20 05:13:32.518564224,0.19197607,0.1919760704
C41112,34835,2019-03-20 05:12:37,2019-03-20 05:21:37,9.0,1.5032609,9.0,2019-03-20 05:14:07.195651053,-7.4967394,7.496739149116666
C41089,29040,2019-03-20 05:13:21,2019-03-20 05:16:21,3.0,1.2420985,3.0,2019-03-20 05:14:35.525907042,-1.7579015,1.7579015493
C41089,29041,2019-03-20 05:16:21,2019-03-20 05:18:21,2.0,1.2252158,2.0,2019-03-20 05:17:34.512947562,-0.7747842,0.7747842073
C41089,29042,2019-03-20 05:18:21,2019-03-20 05:19:21,1.0,1.2688096,1.0,2019-03-20 05:19:37.128573419,0.26880956,0.2688095569833333
C41089,29043,2019-03-20 05:19:21,2019-03-20 05:19:51,0.5,1.3043137,0.5,2019-03-20 05:20:39.258819582,0.80431366,0.8043136597
C41265,91239,2019-03-20 05:19:47,2019-03-20 05:20:17,0.5,1.0822194,0.5,2019-03-20 05:20:51.933161738,0.58221936,0.5822193623
C41089,29044,2019-03-20 05:19:51,2019-03-20 05:20:51,1.0,1.3245423,1.0,2019-03-20 05:21:10.472537040,0.32454228,0.32454228399999996
C41265,91240,2019-03-20 05:20:17,2019-03-20 05:21:17,1.0,1.2182034,1.0,2019-03-20 05:21:30.092205524,0.21820343,0.2182034254
C41089,29045,2019-03-20 05:20:51,2019-03-20 05:22:21,1.5,1.3231106,1.5,2019-03-20 05:22:10.386634824,-0.17688942,0.17688941960000001
C41265,91241,2019-03-20 05:21:17,2019-03-20 05:24:17,3.0,1.2561246,3.0,2019-03-20 05:22:32.367476942,-1.7438754,1.7438753843
C41112,34836,2019-03-20 05:21:37,2019-03-20 05:25:07,3.5,4.1116467,3.5,2019-03-20 05:25:43.698799132,0.61164665,0.6116466521999999
C41265,91242,2019-03-20 05:24:17,2019-03-20 05:26:17,2.0,1.2779804,2.0,2019-03-20 05:25:33.678826808,-0.72201955,0.7220195532000001
C41112,34837,2019-03-20 05:25:07,2019-03-20 05:28:37,3.5,1.8621147,3.5,2019-03-20 05:26:58.726880074,-1.6378853,1.6378853321000002
C41265,91243,2019-03-20 05:26:17,2019-03-20 05:27:17,1.0,1.2993617,1.0,2019-03-20 05:27:34.961702348,0.2993617,0.2993617058
C41112,34838,2019-03-20 05:28:37,2019-03-20 05:30:37,2.0,1.3898358,2.0,2019-03-20 05:30:00.390150070,-0.61016417,0.6101641655000001
C41155,44727,2019-03-20 05:29:10,2019-03-20 05:31:40,2.5,1.5004238,2.5,2019-03-20 05:30:40.025427339,-0.9995762,0.9995762110166667
C41112,34839,2019-03-20 05:30:37,2019-03-20 05:31:37,1.0,1.3703401,1.0,2019-03-20 05:31:59.220406534,0.3703401,0.37034010889999996
C41112,34840,2019-03-20 05:31:37,2019-03-20 05:34:07,2.5,1.3397868,2.5,2019-03-20 05:32:57.387206080,-1.1602132,1.160213232
C41155,44728,2019-03-20 05:31:40,2019-03-20 05:32:40,1.0,1.6641246,1.0,2019-03-20 05:33:19.847476480,0.6641246,0.664124608
C41155,44729,2019-03-20 05:32:40,2019-03-20 05:39:10,6.5,1.891405,6.5,2019-03-20 05:34:33.484299184,-4.608595,4.6085950136
C41112,34841,2019-03-20 05:34:07,2019-03-20 05:35:07,1.0,1.2702583,1.0,2019-03-20 05:35:23.215498450,0.2702583,0.27025830749999996
C41155,44730,2019-03-20 05:39:10,2019-03-20 05:41:40,2.5,4.0906696,2.5,2019-03-20 05:43:15.440177920,1.5906696,1.590669632
C41155,44731,2019-03-20 05:41:40,2019-03-20 05:53:10,11.5,8.465637,11.5,2019-03-20 05:50:07.938232420,-3.0343628,3.034362793
C41244,75944,2019-03-20 05:42:21,2019-03-20 05:44:21,2.0,1.6460937,2.0,2019-03-20 05:43:59.765623572,-0.35390627,0.3539062738
C41161,51668,2019-03-20 05:42:24,2019-03-20 05:43:24,1.0,1.6356479,1.0,2019-03-20 05:44:02.138873580,0.6356479,0.635647893
C41161,51669,2019-03-20 05:43:24,2019-03-20 05:44:24,1.0,1.6103251,1.0,2019-03-20 05:45:00.619505880,0.6103251,0.610325098
C41352,123186,2019-03-20 05:43:25,2019-03-20 05:46:25,3.0,1.5004238,3.0,2019-03-20 05:44:55.025427339,-1.4995762,1.4995762110166666
C41244,75945,2019-03-20 05:44:21,2019-03-20 05:48:21,4.0,1.5057697,4.0,2019-03-20 05:45:51.346183776,-2.4942303,2.4942302704
C41161,51670,2019-03-20 05:44:24,2019-03-20 05:46:24,2.0,1.660961,2.0,2019-03-20 05:46:03.657661914,-0.33903897,0.3390389681
C41161,51671,2019-03-20 05:46:24,2019-03-20 05:47:24,1.0,2.1386688,1.0,2019-03-20 05:48:32.320126535,1.1386688,1.1386687755833333
C41352,123187,2019-03-20 05:46:25,2019-03-20 05:47:25,1.0,1.5268825,1.0,2019-03-20 05:47:56.612951758,0.5268825,0.5268825293
C41161,51672,2019-03-20 05:47:24,2019-03-20 05:59:24,12.0,11.798883,12.0,2019-03-20 05:59:11.933006286,-0.20111656,0.20111656190000002
C41352,123188,2019-03-20 05:47:25,2019-03-20 05:48:25,1.0,1.8923886,1.0,2019-03-20 05:49:18.543314932,0.8923886,0.8923885822000001
C41244,75946,2019-03-20 05:48:21,2019-03-20 05:50:21,2.0,1.5004238,2.0,2019-03-20 05:49:51.025427339,-0.4995762,0.49957621101666666
C41352,123189,2019-03-20 05:48:25,2019-03-20 05:59:25,11.0,8.462697,11.0,2019-03-20 05:56:52.761821746,-2.537303,2.5373029709
C41244,75947,2019-03-20 05:50:21,2019-03-20 06:05:21,15.0,1.7445322,15.0,2019-03-20 05:52:05.671933650,-13.255467,13.2554677725
C41155,44732,2019-03-20 05:53:10,2019-03-20 05:53:40,0.5,1.4673095,0.5,2019-03-20 05:54:38.038568494,0.9673095,0.9673094749000001
C41155,44733,2019-03-20 05:53:40,2019-03-20 05:55:40,2.0,1.4061909,2.0,2019-03-20 05:55:04.371452332,-0.5938091,0.5938091278000001
C41339,103236,2019-03-20 05:53:50,2019-03-20 05:55:20,1.5,1.5004238,1.5,2019-03-20 05:55:20.025427339,0.00042378902,0.00042378898333333335
C41339,103237,2019-03-20 05:55:20,2019-03-20 05:57:20,2.0,1.5004238,2.0,2019-03-20 05:56:50.025427339,-0.4995762,0.49957621101666666
C41155,44734,2019-03-20 05:55:40,2019-03-20 06:09:40,14.0,1.2803518,14.0,2019-03-20 05:56:56.821105480,-12.719648,12.719648242
C41339,103238,2019-03-20 05:57:20,2019-03-20 05:59:20,2.0,1.5004238,2.0,2019-03-20 05:58:50.025427339,-0.4995762,0.49957621101666666
C41409,179768,2019-03-20 05:57:47,2019-03-20 05:59:47,2.0,1.5004238,2.0,2019-03-20 05:59:17.025427339,-0.4995762,0.49957621101666666
C41339,103239,2019-03-20 05:59:20,2019-03-20 06:01:20,2.0,1.5032396,2.0,2019-03-20 06:00:50.194377901,-0.49676037,0.4967603683166667
C41161,51673,2019-03-20 05:59:24,2019-03-20 06:00:24,1.0,1.6337811,1.0,2019-03-20 06:01:02.026864530,0.6337811,0.6337810755
C41352,123190,2019-03-20 05:59:25,2019-03-20 06:01:25,2.0,1.5721148,2.0,2019-03-20 06:00:59.326889512,-0.42788517,0.4278851748
C41409,179769,2019-03-20 05:59:47,2019-03-20 06:00:47,1.0,1.5776327,1.0,2019-03-20 06:01:21.657959936,0.57763267,0.5776326655999999
C41161,51674,2019-03-20 06:00:24,2019-03-20 06:01:24,1.0,1.5101025,1.0,2019-03-20 06:01:54.606150630,0.5101025,0.5101025105
C41409,179770,2019-03-20 06:00:47,2019-03-20 06:03:17,2.5,1.6583031,2.5,2019-03-20 06:02:26.498188496,-0.84169686,0.8416968584000001
C41339,103240,2019-03-20 06:01:20,2019-03-20 06:03:20,2.0,1.5278417,2.0,2019-03-20 06:02:51.670501232,-0.4721583,0.47215831280000004
C41161,51675,2019-03-20 06:01:24,2019-03-20 06:03:24,2.0,2.0634325,2.0,2019-03-20 06:03:27.805947305,0.063432455,0.06343245508333334
C41352,123191,2019-03-20 06:01:25,2019-03-20 06:06:25,5.0,1.4707725,5.0,2019-03-20 06:02:53.246350288,-3.5292275,3.5292274952
C41409,179771,2019-03-20 06:03:17,2019-03-20 06:05:17,2.0,1.5080923,2.0,2019-03-20 06:04:47.485537051,-0.49190772,0.49190771581666665
C41339,103241,2019-03-20 06:03:20,2019-03-20 06:05:20,2.0,1.6008477,2.0,2019-03-20 06:04:56.050863266,-0.39915228,0.3991522789
C41161,51676,2019-03-20 06:03:24,2019-03-20 06:05:24,2.0,1.4832033,2.0,2019-03-20 06:04:52.992197514,-0.5167967,0.5167967081
C41409,179772,2019-03-20 06:05:17,2019-03-20 06:06:17,1.0,1.6780789,1.0,2019-03-20 06:06:57.684733388,0.6780789,0.6780788898
C41339,103242,2019-03-20 06:05:20,2019-03-20 06:06:20,1.0,5.4911227,1.0,2019-03-20 06:10:49.467363356,4.4911227,4.4911227226
C41244,75948,2019-03-20 06:05:21,2019-03-20 06:09:21,4.0,1.564055,4.0,2019-03-20 06:06:54.843297960,-2.435945,2.435945034
C41161,51677,2019-03-20 06:05:24,2019-03-20 06:06:24,1.0,1.3777254,1.0,2019-03-20 06:06:46.663521768,0.37772536,0.37772536279999996
C41409,179773,2019-03-20 06:06:17,2019-03-20 06:20:17,14.0,8.804437,14.0,2019-03-20 06:15:05.266201022,-5.1955633,5.1955633162999995
C41339,103243,2019-03-20 06:06:20,2019-03-20 06:14:20,8.0,12.666321,8.0,2019-03-20 06:18:59.979248048,4.666321,4.6663208007999994
C41161,51678,2019-03-20 06:06:24,2019-03-20 06:07:24,1.0,1.3468889,1.0,2019-03-20 06:07:44.813333988,0.3468889,0.3468888998
C41352,123192,2019-03-20 06:06:25,2019-03-20 06:07:25,1.0,1.5997012,1.0,2019-03-20 06:08:00.982069972,0.59970117,0.5997011661999999
C41161,51679,2019-03-20 06:07:24,2019-03-20 06:08:24,1.0,1.3265576,1.0,2019-03-20 06:08:43.593458178,0.32655764,0.32655763629999995
C41352,123193,2019-03-20 06:07:25,2019-03-20 06:08:25,1.0,1.5841925,1.0,2019-03-20 06:09:00.051550864,0.5841925,0.5841925144
C41161,51680,2019-03-20 06:08:24,2019-03-20 06:09:24,1.0,1.3092246,1.0,2019-03-20 06:09:42.553476336,0.3092246,0.3092246056
C41352,123194,2019-03-20 06:08:25,2019-03-20 06:12:25,4.0,1.4311699,4.0,2019-03-20 06:09:50.870192050,-2.56883,2.5688301324999996
C41244,75949,2019-03-20 06:09:21,2019-03-20 06:10:21,1.0,1.5236523,1.0,2019-03-20 06:10:52.419138906,0.5236523,0.5236523151
C41161,51681,2019-03-20 06:09:24,2019-03-20 06:13:54,4.5,1.2882602,4.5,2019-03-20 06:10:41.295613290,-3.2117398,3.2117397784999997
C41116,37371,2019-03-20 06:09:40,2019-03-20 06:10:40,1.0,1.5075313,1.0,2019-03-20 06:11:10.451877118,0.5075313,0.5075312853
C41244,75950,2019-03-20 06:10:21,2019-03-20 06:12:21,2.0,1.5432994,2.0,2019-03-20 06:11:53.597966196,-0.45670056,0.4567005634
C41116,37372,2019-03-20 06:10:40,2019-03-20 06:12:40,2.0,1.8331251,2.0,2019-03-20 06:12:29.987506864,-0.16687489,0.1668748856
C41244,75951,2019-03-20 06:12:21,2019-03-20 06:12:51,0.5,1.4308232,0.5,2019-03-20 06:13:46.849392414,0.9308232,0.9308232069
C41341,106091,2019-03-20 06:12:27,2019-03-20 06:13:27,1.0,1.5497757,1.0,2019-03-20 06:13:59.986543176,0.5497757,0.5497757195999999
C41116,37373,2019-03-20 06:12:40,2019-03-20 06:13:40,1.0,1.5730174,1.0,2019-03-20 06:14:14.381041528,0.57301736,0.5730173587999999
C41244,75952,2019-03-20 06:12:51,2019-03-20 06:14:21,1.5,1.4147624,1.5,2019-03-20 06:14:15.885742662,-0.08523762,0.0852376223
C41356,132184,2019-03-20 06:12:57,2019-03-20 06:15:27,2.5,1.8397603,2.5,2019-03-20 06:14:47.385618210,-0.6602397,0.6602396965
C41341,106092,2019-03-20 06:13:27,2019-03-20 06:15:27,2.0,1.8627331,2.0,2019-03-20 06:15:18.763987542,-0.13726687,0.13726687429999998
C41116,37374,2019-03-20 06:13:40,2019-03-20 06:15:40,2.0,1.9014398,2.0,2019-03-20 06:15:34.086387160,-0.098560214,0.098560214
C41339,103244,2019-03-20 06:14:20,2019-03-20 06:18:20,4.0,5.595056,4.0,2019-03-20 06:19:55.703363420,1.595056,1.595056057
C41244,75953,2019-03-20 06:14:21,2019-03-20 06:15:21,1.0,1.3577029,1.0,2019-03-20 06:15:42.462171078,0.35770285,0.3577028513
C41244,75954,2019-03-20 06:15:21,2019-03-20 06:18:21,3.0,1.3305832,3.0,2019-03-20 06:16:40.834992888,-1.6694168,1.6694167852
C41356,132185,2019-03-20 06:15:27,2019-03-20 06:16:27,1.0,1.5361612,1.0,2019-03-20 06:16:59.169671058,0.5361612,0.5361611842999999
C41341,106093,2019-03-20 06:15:27,2019-03-20 06:16:27,1.0,1.5716847,1.0,2019-03-20 06:17:01.301083086,0.5716847,0.5716847181
C41116,37375,2019-03-20 06:15:40,2019-03-20 06:17:10,1.5,1.5855446,1.5,2019-03-20 06:17:15.132675172,0.085544586,0.0855445862
C41356,132186,2019-03-20 06:16:27,2019-03-20 06:18:27,2.0,1.9215337,2.0,2019-03-20 06:18:22.292022228,-0.078466296,0.0784662962
C41341,106094,2019-03-20 06:16:27,2019-03-20 06:17:27,1.0,1.8959908,1.0,2019-03-20 06:18:20.759450910,0.89599085,0.8959908485
C41116,37376,2019-03-20 06:17:10,2019-03-20 06:26:40,9.5,1.7817389,9.5,2019-03-20 06:18:56.904332638,-7.7182612,7.7182611226999995
C41335,99864,2019-03-20 06:17:14,2019-03-20 06:17:44,0.5,3.400477,0.5,2019-03-20 06:20:38.028615950,2.900477,2.9004769324999997
C41341,106095,2019-03-20 06:17:27,2019-03-20 06:19:27,2.0,1.708532,2.0,2019-03-20 06:19:09.511918542,-0.29146802,0.2914680243
C41335,99865,2019-03-20 06:17:44,2019-03-20 06:19:14,1.5,10.498716,1.5,2019-03-20 06:28:13.922981264,8.998716,8.998716354399999
C41339,103245,2019-03-20 06:18:20,2019-03-20 06:19:20,1.0,1.5639609,1.0,2019-03-20 06:19:53.837654588,0.5639609,0.5639609098
C41244,75955,2019-03-20 06:18:21,2019-03-20 06:34:21,16.0,1.2948389,16.0,2019-03-20 06:19:38.690334318,-14.705161,14.7051610947
C41356,132187,2019-03-20 06:18:27,2019-03-20 06:21:27,3.0,1.5919905,3.0,2019-03-20 06:20:02.519428254,-1.4080095,1.4080095290999999
C41335,99866,2019-03-20 06:19:14,2019-03-20 06:23:14,4.0,11.361456,4.0,2019-03-20 06:30:35.687355044,7.361456,7.3614559174
C41387,166133,2019-03-20 06:19:17,2019-03-20 06:20:17,1.0,1.6866298,1.0,2019-03-20 06:20:58.197786332,0.6866298,0.6866297722
C41339,103246,2019-03-20 06:19:20,2019-03-20 06:20:20,1.0,1.5797193,1.0,2019-03-20 06:20:54.783158300,0.5797193,0.5797193049999999
C41341,106096,2019-03-20 06:19:27,2019-03-20 06:20:27,1.0,1.6163268,1.0,2019-03-20 06:21:03.979608534,0.6163268,0.6163268089
C41409,179774,2019-03-20 06:20:17,2019-03-20 06:23:47,3.5,1.6329567,3.5,2019-03-20 06:21:54.977404592,-1.8670433,1.8670432568
C41387,166134,2019-03-20 06:20:17,2019-03-20 06:24:17,4.0,1.692773,4.0,2019-03-20 06:21:58.566379070,-2.3072271,2.3072270154999996
C41339,103247,2019-03-20 06:20:20,2019-03-20 06:21:20,1.0,2.53547,1.0,2019-03-20 06:22:52.128200533,1.53547,1.5354700088833333
C41341,106097,2019-03-20 06:20:27,2019-03-20 06:21:27,1.0,5.2983165,1.0,2019-03-20 06:25:44.898988722,4.2983165,4.2983164787
C41339,103248,2019-03-20 06:21:20,2019-03-20 06:22:20,1.0,1.9759722,1.0,2019-03-20 06:23:18.558330536,0.9759722,0.9759721756
C41356,132188,2019-03-20 06:21:27,2019-03-20 06:22:27,1.0,1.6035423,1.0,2019-03-20 06:23:03.212539674,0.6035423,0.6035423279
C41341,106098,2019-03-20 06:21:27,2019-03-20 06:22:27,1.0,11.052347,1.0,2019-03-20 06:32:30.140830992,10.052347,10.0523471832
C41339,103249,2019-03-20 06:22:20,2019-03-20 06:23:20,1.0,1.4967936,1.0,2019-03-20 06:23:49.807617662,0.49679363,0.49679362769999996
C41341,106099,2019-03-20 06:22:27,2019-03-20 06:32:27,10.0,12.072536,10.0,2019-03-20 06:34:31.352188110,2.0725365,2.0725364685
C41356,132189,2019-03-20 06:22:27,2019-03-20 06:23:27,1.0,2.0814676,1.0,2019-03-20 06:24:31.888057710,1.0814676,1.0814676285
C41335,99867,2019-03-20 06:23:14,2019-03-20 06:38:14,15.0,4.675069,15.0,2019-03-20 06:27:54.504131318,-10.324931,10.3249311447
C41339,103250,2019-03-20 06:23:20,2019-03-20 06:25:20,2.0,1.3851532,2.0,2019-03-20 06:24:43.109190464,-0.6148468,0.6148468256
C41356,132190,2019-03-20 06:23:27,2019-03-20 06:24:27,1.0,1.7060142,1.0,2019-03-20 06:25:09.360849378,0.70601416,0.7060141563
C41409,179775,2019-03-20 06:23:47,2019-03-20 06:24:47,1.0,1.4931462,1.0,2019-03-20 06:25:16.588770866,0.49314618,0.4931461811
C41387,166135,2019-03-20 06:24:17,2019-03-20 06:26:17,2.0,1.5051637,2.0,2019-03-20 06:25:47.309820176,-0.49483633,0.4948363304
C41356,132191,2019-03-20 06:24:27,2019-03-20 06:26:27,2.0,1.7185711,2.0,2019-03-20 06:26:10.114264014,-0.28142893,0.2814289331
C41409,179776,2019-03-20 06:24:47,2019-03-20 06:27:17,2.5,1.6979148,2.5,2019-03-20 06:26:28.874890328,-0.80208516,0.8020851612000001
C41339,103251,2019-03-20 06:25:20,2019-03-20 06:27:20,2.0,1.3420386,2.0,2019-03-20 06:26:40.522317884,-0.65796137,0.6579613686
C41387,166136,2019-03-20 06:26:17,2019-03-20 06:29:17,3.0,1.987826,3.0,2019-03-20 06:28:16.269559382,-1.012174,1.0121740103
C41356,132192,2019-03-20 06:26:27,2019-03-20 06:27:27,1.0,1.5741386,1.0,2019-03-20 06:28:01.448318484,0.57413864,0.5741386413999999
C41116,37377,2019-03-20 06:26:40,2019-03-20 06:27:40,1.0,5.322911,1.0,2019-03-20 06:31:59.374647142,4.322911,4.3229107857
C41409,179777,2019-03-20 06:27:17,2019-03-20 06:28:47,1.5,1.4474286,1.5,2019-03-20 06:28:43.845715046,-0.052571416,0.0525714159
C41339,103252,2019-03-20 06:27:20,2019-03-20 06:28:20,1.0,1.3283546,1.0,2019-03-20 06:28:39.701275826,0.3283546,0.3283545971
C41356,132193,2019-03-20 06:27:27,2019-03-20 06:29:27,2.0,4.212491,2.0,2019-03-20 06:31:39.749462130,2.212491,2.2124910355000003
C41116,37378,2019-03-20 06:27:40,2019-03-20 06:31:10,3.5,7.703724,3.5,2019-03-20 06:35:22.223434450,4.203724,4.203723907500001
C41339,103253,2019-03-20 06:28:20,2019-03-20 06:29:20,1.0,1.3238084,1.0,2019-03-20 06:29:39.428505896,0.32380843,0.3238084316
C41409,179778,2019-03-20 06:28:47,2019-03-20 06:29:47,1.0,1.4153016,1.0,2019-03-20 06:30:11.918093684,0.41530156,0.41530156139999996
C41387,166137,2019-03-20 06:29:17,2019-03-20 06:31:17,2.0,1.628024,2.0,2019-03-20 06:30:54.681438920,-0.37197602,0.37197601799999996
C41339,103254,2019-03-20 06:29:20,2019-03-20 06:30:20,1.0,1.3050871,1.0,2019-03-20 06:30:38.305225370,0.3050871,0.30508708949999996
C41356,132194,2019-03-20 06:29:27,2019-03-20 06:38:27,9.0,10.073059,9.0,2019-03-20 06:39:31.383544920,1.0730591,1.073059082
C41409,179779,2019-03-20 06:29:47,2019-03-20 06:31:17,1.5,1.3906313,1.5,2019-03-20 06:31:10.437879086,-0.10936868,0.1093686819
C41339,103255,2019-03-20 06:30:20,2019-03-20 06:31:20,1.0,1.3551718,1.0,2019-03-20 06:31:41.310307982,0.3551718,0.3551717997
C41116,37379,2019-03-20 06:31:10,2019-03-20 06:33:10,2.0,1.8028836,2.0,2019-03-20 06:32:58.173017500,-0.19711637,0.19711637499999998
C41409,179780,2019-03-20 06:31:17,2019-03-20 06:34:17,3.0,1.3632087,3.0,2019-03-20 06:32:38.792519090,-1.6367913,1.6367913485
C41387,166138,2019-03-20 06:31:17,2019-03-20 06:32:17,1.0,1.9440863,1.0,2019-03-20 06:33:13.645178792,0.9440863,0.9440863132
C41339,103256,2019-03-20 06:31:20,2019-03-20 06:32:50,1.5,1.3363976,1.5,2019-03-20 06:32:40.183858874,-0.16360235,0.1636023521
C41384,159747,2019-03-20 06:31:30,2019-03-20 06:33:30,2.0,1.7114524,2.0,2019-03-20 06:33:12.687141894,-0.28854764,0.2885476351
C41387,166139,2019-03-20 06:32:17,2019-03-20 06:33:17,1.0,1.9670644,1.0,2019-03-20 06:34:15.023862836,0.9670644,0.9670643806
C41341,106100,2019-03-20 06:32:27,2019-03-20 06:36:27,4.0,4.2415514,4.0,2019-03-20 06:36:41.493083952,0.2415514,0.2415513992
C41339,103257,2019-03-20 06:32:50,2019-03-20 06:33:20,0.5,1.3141682,0.5,2019-03-20 06:34:08.850092888,0.8141682,0.8141682148
C41116,37380,2019-03-20 06:33:10,2019-03-20 06:34:10,1.0,1.5122586,1.0,2019-03-20 06:34:40.735518933,0.51225865,0.5122586488833334
C41387,166140,2019-03-20 06:33:17,2019-03-20 06:33:47,0.5,1.7787256,0.5,2019-03-20 06:35:03.723537446,1.2787256,1.2787256241
